url,source,category,headline
https://www.foxnews.com/politics/biden-calls-supreme-court-term-limits-code-conduct-limits-presidential-immunity,fox,politics,"Biden, Harris call for Supreme Court term limits, code of conduct, limits on presidential immunity"
"https://www.foxnews.com/opinion/biden-inhumane-open-border-policies-devastate-americans-illegal-immigrants#&_intcmp=hp1bt1_2,hp1bt",fox,opinion,"Biden's inhumane open border policies devastate Americans, illegal immigrants"
https://www.nbcnews.com/news/world/israel-allegations-unrwa-gaza-hamas-rcna142116,nbc,news,Inside Israel's allegations against U.N. workers in Gaza
https://www.nbcnews.com/news/world/israel-hamas-war-hostages-family-missing-boy-birthday-rcna121284,nbc,news,Israeli family fears child may spend his 9th birthday as a hostage of Hamas
https://www.foxnews.com/media/gretchen-whitmer-rejects-polls-showing-harris-up-5-points-against-trump-michigan-not-true,fox,media,Gretchen Whitmer rejects polls showing Harris up 5 points against Trump in Michigan: 'It's just not true'
https://www.foxnews.com/entertainment/lori-loughlin-mossimo-giannulli-officially-plead-guilty-in-college-admissions-scandal-case,fox,entertainment,"Lori Loughlin, Mossimo Giannulli officially plead guilty in college admissions scandal case"
https://www.nbcnews.com/politics/donald-trump/trump-courts-rappers-surrogates-campaign-win-voters-color-rcna157972,nbc,politics,Trump courts rappers as surrogates for his campaign to win more voters of color
https://www.foxnews.com/entertainment/arnold-schwarzenegger-gruesome-injury-total-recall.print,fox,entertainment,Arnold Schwarzenegger remembers gruesome injury while filming 'Total Recall'
https://www.foxnews.com/politics/freedom-caucus-draws-battle-lines-government-shutdown-fight,fox,politics,Freedom Caucus draws first battle lines in election year government shutdown fight
https://www.foxnews.com/us/florida-police-department-invites-public-to-homeless-veterans-funeral.print,fox,us,Florida police department invites public to homeless veteran's funeral
https://www.nbcnews.com/select/shopping/best-skin-care-routine-rcna105133,nbc,select,"This is the right order to apply all your skin care products, according to derms"
https://www.nbcnews.com/news/world/netanyahu-leaves-hospital-israel-faces-key-vote-legal-changes-rcna95881,nbc,news,Israeli parliament passes key part of Netanyahu's divisive judicial overhaul plan
https://www.nbcnews.com/news/world/iran-vote-results-run-off-reformist-hard-liner-rcna159579,nbc,news,Iran to hold runoff election between reformist Pezeshkian and hard liner Jalili
https://www.foxnews.com/entertainment/katy-perry-exits-american-idol,fox,entertainment,Katy Perry exits 'American Idol': 'This is my last season'
https://www.nbcnews.com/select/shopping/bestselling-amazon-kitchen-gadgets-ncna1303057,nbc,select,31+ Amazon kitchen gadgets make cooking more convenient all under $50
https://www.foxnews.com/world/cold-case-team-may-know-betrayed-anne-frank,fox,world,"Anne Frank's Nazi arrest in Amsterdam may have stemmed from Jewish businessman's tip, book claims"
https://www.foxnews.com/politics/kamala-rides-tsunami-positive-press-skeptics-see-risky-choice,fox,politics,"Kamala rides tsunami of positive press, but skeptics see a risky choice"
https://www.nbcnews.com/news/nbcblk/nba-player-karl-anthony-towns-losing-8-relatives-covid-19-rcna3398,nbc,news,NBA player Karl Anthony Towns on losing 8 relatives from Covid 19
https://www.foxnews.com/politics/rot-decay-rep-hank-johnson-argues-scotus-term-limits-path-forward-removing-corrupt-justices,fox,politics,'Rot and decay': Rep Hank Johnson argues SCOTUS term limits are path forward for removing 'corrupt' justices
https://www.nbcnews.com/news/world/israeli-bodies-found-in-gaza-rcna169125,nbc,news,"Six hostages, including Israeli American Hersh Goldberg Polin, found dead in Gaza"
https://www.nbcnews.com/news/us-news/she-was-big-kid-son-hyun-jung-grant-killed-atlanta-n1261579,nbc,news,Atlanta shooting victim's son recalls the last moment they spent together
https://www.nbcnews.com/news/world/putin-fires-shoigu-defense-minister-russia-war-economy-ukraine-west-rcna151920,nbc,news,Man leading Russia's war in Ukraine is out in a surprise shake up hinting at Putin's focus
https://www.nbcnews.com/news/world/indias-alleged-interference-canada-was-horrific-mistake-trudeau-says-rcna175863,nbc,news,"India's alleged interference in Canada was 'a horrific mistake,' Trudeau says"
https://www.nbcnews.com/news/world/north-korea-vows-deploy-new-weapons-border-south-rcna126463,nbc,news,North Korea says it is suspending military pact with South
https://www.foxnews.com/food-drink/bear-meat-dinner-follow-steps-prevent-parasitic-infection-cdc-says,fox,food-drink,"Bear meat for dinner? Follow these steps to prevent parasitic infection, CDC says"
https://www.nbcnews.com/news/world/progress-not-peace-breaking-down-trump-brokered-deals-between-israel-n1240298,nbc,news,"Why the Trump brokered deals between Israel, Arab states mean progress, not peace"
https://www.nbcnews.com/news/world/russia-ukraine-war-putin-orban-moscow-peace-zelenskyy-rcna160398,nbc,news,Putin tells Hungary's Orbán he is ready to discuss 'nuances' of Ukraine conflict
https://www.nbcnews.com/news/world/bangladesh-suspends-internet-28-killed-deadly-protests-government-jobs-rcna162665,nbc,news,Bangladesh security forces fire bullets and sound grenades as protests over government jobs escalate
https://www.foxnews.com/world/turkeys-erdogan-threatens-to-invade-israel-over-war-in-gaza-regional-tensions-grow,fox,world,Turkey's Erdogan threatens to invade Israel over war in Gaza as regional tensions grow
https://www.foxnews.com/us/tren-de-aragua-members-violent-venezuelan-migrant-gang-arrested-texas-hsi,fox,us,Tren de Aragua members of violent Venezuelan migrant gang arrested in Texas: HSI
https://www.foxnews.com/us/northwestern-university-president-grew-spine-hit-house-committee-investigation-watchdog-group,fox,us,Northwestern University president 'grew a spine' after hit with House committee investigation: watchdog group
https://www.nbcnews.com/investigations/cold-war-russia-uses-mexico-hub-spying-us-rcna171819,nbc,investigations,Back to the Cold War: Russia uses Mexico as a hub for spying on the U.S.
https://www.foxnews.com/sports/nfl-legend-troy-aikman-rips-lazy-cowboys-wide-receivers-after-blowout-loss,fox,sports,NFL legend Troy Aikman rips 'lazy' Cowboys wide receivers after blowout loss
https://www.nbcnews.com/news/world/israel-seizes-trove-intelligence-hamas-gaza-us-help-rcna144365,nbc,news,"Israel seizes trove of intelligence on Hamas in Gaza offensive, with U.S. help"
https://www.foxnews.com/media/cbs-reporter-finds-only-3-harris-supporter-3-nevada-restaurants-people-really-excited-about-trump#&_intcmp=fnhpriver_13,fox,media,CBS reporter finds only 3 Harris supporters in 3 Nevada restaurants: 'People are really excited about Trump'
https://www.foxnews.com/entertainment/dolly-parton-removes-herself-rock-roll-hall-of-fame-nomination,fox,entertainment,"Dolly Parton removes herself from Rock & Roll Hall of Fame nomination, says she hasn't 'earned that right'"
https://www.foxnews.com/us/hero-trump-rally-victim-corey-comperatore-died-shielding-family-wouldve-done-again-friend-says,fox,us,"Hero Trump rally victim Corey Comperatore died shielding family and 'would've done it again,' friend says"
https://www.foxnews.com/media/cnn-brian-stelter-hunter-biden-disinformation-conference,fox,media,"Brian Stelter defends media not covering Hunter Biden in 2020, says critics don't know 'how newsrooms work'"
https://www.nbcnews.com/politics/justice-department/russian-money-was-funneled-right-wing-creators-trump-media-outlet-pros-rcna169611,nbc,politics,"Russian money was funneled to right wing creators through a pro Trump media outlet, prosecutors say"
https://www.foxnews.com/sports/lions-nifty-flea-flicker-leads-52-yard-touchdown-pass-from-jared-goff-sam-laporta,fox,sports,Lions' nifty flea flicker leads to 52 yard touchdown pass from Jared Goff to Sam LaPorta
https://www.foxnews.com/health/study-discovers-trigger-gene-ibd-researchers-look-drugs-prevent-bowel-disease,fox,health,Study discovers 'trigger gene' in IBD as researchers look for drugs to prevent the bowel disease
https://www.foxnews.com/lifestyle/weird-ways-burn-calories-health-experts-reveal-go-habits-dont-include-sweat-sessions-gym,fox,lifestyle,Weird ways to burn calories: Health experts reveal habits that don't include sweat sessions at the gym
https://www.nbcnews.com/news/world/us-officials-expect-israeli-response-iran-strikes-will-limited-rcna147949,nbc,news,U.S. officials expect Israeli response to Iran strikes will be limited
https://www.nbcnews.com/politics/2024-election/republican-sam-brown-swings-away-nevada-senate-debate-polling-deficit-rcna175967,nbc,politics,Republican Sam Brown swings away in Nevada Senate debate amid polling deficit
https://www.foxnews.com/us/ice-captures-2-suspected-venezuelan-gang-members-connection-nypd-assault,fox,us,ICE captures 2 suspected Venezuelan gang members in connection with NYPD assault
https://www.foxnews.com/us/hamilton-college-student-admits-posting-anti-semitic-remarks-campus-new-york-state-police-say.print,fox,us,"Hamilton College student admits to posting 'antisemitic remarks' on campus, New York State Police say"
https://www.nbcnews.com/politics/bitter-personal-battle-top-fbi-doj-officials-mar-lago-rcna169067,nbc,politics,Inside the bitter personal battle between top FBI and DOJ officials over Mar a Lago
https://www.foxnews.com/politics/border-patrol-agents-nab-dozen-suspected-terrorists-southern-border-august,fox,politics,Border Patrol agents nab a dozen people on terror watchlist at southern border in August
https://www.nbcnews.com/select/shopping/best-cooling-mattresses-sheets-pillows-ncna1231895,nbc,select,Get sweaty while you sleep? A cooling mattress can help.
https://www.nbcnews.com/politics/2024-election/vivek-ramaswamy-center-stage-republican-presidential-debate-rcna101538,nbc,politics,Vivek Ramaswamy embraces being the center of attention at a debate without Trump
https://www.foxnews.com/lifestyle/andre-rush-army-veteran-chef-ptsd-suicide,fox,lifestyle,"Andre Rush, Army veteran and celebrity chef, brings fresh awareness to PTSD, suicide prevention"
https://www.foxnews.com/politics/dark-money-group-linked-foreign-billionaire-infused-millions-dollars-major-dem-left-wing-causes,fox,politics,"Dark money group linked to foreign billionaire infused millions of dollars to major Dem, left wing causes"
https://www.foxnews.com/politics/5-key-takeaways-from-kamala-harris-60-minutes-interview.print,fox,politics,5 key takeaways from Kamala Harris' '60 Minutes' interview
https://www.foxnews.com/politics/newsom-dodges-question-harris-price-controls-she-hasnt-put-out-details,fox,politics,Newsom dodges question on Harris price controls: 'She hasn't put out the details'
https://www.nbcnews.com/select/shopping/neck-stretchers-cervical-traction-rcna144537,nbc,select,Constant neck pain from watching your phone at a 90 degree angle? It might be time to try a neck stretcher
https://www.foxnews.com/politics/aoc-files-articles-impeachment-against-justices-alito-thomas-alleges-unchecked-corruption,fox,politics,"AOC files articles of impeachment against Justices Alito, Thomas, alleges 'unchecked corruption'"
https://www.foxnews.com/sports/trump-arrives-alabama-georgia-game-chants-usa-four-more-years,fox,sports,"Trump arrives at Alabama Georgia game to chants of 'USA,' 'Four more years'"
https://www.foxnews.com/media/trump-says-he-surprised-vp-kamala-harris-skipped-al-smith-dinner-terrible-decision.print,fox,media,Trump says he was 'surprised' VP Kamala Harris skipped Al Smith dinner: 'Terrible decision'
https://www.foxnews.com/lifestyle/this-day-history-dec-16-1773-boston-tea-party-protest-escalates-american-rebellion,fox,lifestyle,"On this day in history, December 16, 1773, brazen Boston Tea Party protest escalates American rebellion"
https://www.nbcnews.com/politics/politics-news/911-group-blasts-trump-hosting-saudi-backed-golf-league-tournament-see-rcna38691,nbc,politics,"9/11 group blasts Trump for hosting Saudi backed golf league tournament, seeks meeting"
https://www.foxnews.com/media/cnn-saga-how-much-cash-jeff-zucker-network,fox,media,CNN saga: How much cash did ousted boss Jeff Zucker get to leave network?
https://www.nbcnews.com/news/world/indian-national-extradited-us-stand-trial-plot-kill-sikh-activist-new-rcna157316,nbc,news,Indian national extradited to U.S. to stand trial in alleged plot to kill Sikh activist in New York
https://www.foxnews.com/media/colorado-community-threatens-fine-seize-buses-drop-off-illegal-immigrants-freeloading,fox,media,"Colorado community threatens to fine, seize buses that drop off illegal immigrants: 'No more freeloading'"
https://www.foxnews.com/entertainment/sharon-stone-basic-instinct-director-nudity-scene.print,fox,entertainment,'Basic Instinct' director denies Sharon Stone's claim that she was tricked into showing nudity in film
https://www.nbcnews.com/select/shopping/best-portable-washing-machines-ncna1263346,nbc,select,These are the best portable washing machines for small space living and they're all under $500
https://www.foxnews.com/travel/us-record-breaking-roller-coasters,fox,travel,"Record breaking roller coasters that are the highest, fastest, longest, steepest, most expensive in the US"
https://www.foxnews.com/politics/gaza-war-israeli-hostage-deal-hope-fades,fox,politics,"As Gaza war drags past 1 year mark, hope fades for a deal to bring hostages home soon"
https://www.foxnews.com/media/biden-praises-florida-gov-ron-desantis-very-gracious-amid-hurricane-relief-effort.print,fox,media,Biden praises Florida Gov. Ron DeSantis as 'very gracious' amid hurricane relief effort
https://www.nbcnews.com/news/world/live-blog/israel-hamas-conflict-live-updates-rcna119362,nbc,news,Death toll rises as Israel battles Hamas
https://www.nbcnews.com/news/world/netanyahu-government-settlements-expansion-west-bank-ben-gvir-rcna63302,nbc,news,Netanyahu government makes West Bank settlement its expansion top priority
https://www.foxnews.com/entertainment/tina-turner-kygo-whats-love-got-to-do-with-it-remix,fox,entertainment,Tina Turner teams up with Kygo for 'What's Love Got to Do With It' remix
https://www.nbcnews.com/news/world/israeli-airstrike-gaza-family-rafah-wiped-out-rcna154877,nbc,news,"Fire raging, blood everywhere: What really we know about Israeli strike on a tent camp in Rafah"
https://www.foxnews.com/us/after-video-armed-venezuelan-gang-shared-local-official-goes-viral-colorado-city-takes-action.print,fox,us,"After video of armed Venezuelan gang shared by local official goes viral, Colorado city takes action"
https://www.foxnews.com/lifestyle/exclusive-bestselling-author-jack-carr-shares-excerpt-beirut-nonfiction-book-terror.print,fox,lifestyle,"Exclusive: Bestselling author Jack Carr shares excerpt from 'Beirut,' his new nonfiction book on terror"
https://www.nbcnews.com/politics/donald-trump/tight-circle-aides-trying-keep-trump-trouble-rcna78335,nbc,politics,How a tight circle of aides is trying to keep Trump out of (more) trouble
https://www.foxnews.com/media/egypt-warned-israel-attack-house-foreign-affairs-chairman-claims.print,fox,media,"Egypt warned Israel of attack, House Foreign Affairs chairman claims"
https://www.nbcnews.com/news/world/netanyahu-rival-benny-gantz-says-ll-quit-israels-war-cabinet-june-8-un-rcna152916,nbc,news,Netanyahu rival Benny Gantz says he'll quit Israel's war Cabinet on June 8 unless new Gaza plan devised
https://www.foxnews.com/media/jd-vance-addresses-past-criticism-trump-after-hes-chosen-vp-bought-medias-lies-distortions,fox,media,JD Vance addresses past criticism of Trump after he's chosen as VP: 'Bought into media's lies and distortions'
https://www.nbcnews.com/politics/2024-election/trump-rally-butler-pennsylvania-oct-5-rcna172329,nbc,politics,Trump to rally next month in Pennsylvania city where his first assassination attempt occurred
https://www.foxnews.com/media/vance-praised-absolute-fire-takedown-harris-walz-tag-team-riot-enablers-make-america-burn-again,fox,media,Vance praised for 'absolute FIRE' takedown of Harris Walz 'tag team' riot enablers: 'Make America Burn Again'
https://www.nbcnews.com/news/world/hamas-leader-ismail-haniyeh-sons-killed-israeli-airstrike-gaza-rcna147200,nbc,news,Hamas leader Ismail Haniyeh says 3 of his sons were killed in an Israeli airstrike in Gaza
https://www.foxnews.com/politics/dem-strategists-fret-harris-sugar-high-over-if-youre-not-nervous-youre-not-paying-attention,fox,politics,"Dem strategists fret Harris 'sugar high' is over: 'If you're not nervous, you're not paying attention'"
https://www.foxnews.com/media/ob-gyns-decry-fearmongering-about-georgias-abortion-laws-the-lies-hurting-women.print,fox,media,OB GYNs decry the 'fearmongering' about Georgia's abortion laws: 'The lies are hurting women'
https://www.foxnews.com/politics/why-jd-vance-concentrating-three-states-red-wall-november,fox,politics,Why JD Vance is concentrating on these 3 states: 'Red wall in November'
https://www.nbcnews.com/select/shopping/best-prepared-meal-delivery-services-ncna1295380,nbc,select,Take the guesswork out of what to make for dinner with these prepared meal delivery services
https://www.foxnews.com/us/new-york-anti-israel-rally-un-features-sign-supporting-terror-group-hezbollah,fox,us,New York anti Israel rally at UN features sign supporting terror group Hezbollah
https://www.nbcnews.com/select/shopping/best-roomba-robot-vacuum-ncna1242643,nbc,select,"The best Roomba robot vacuums for pet owners, large homes and more"
https://www.nbcnews.com/select/shopping/walmart-holiday-deals-what-know-2024-rcna172203,nbc,select,Walmart's first ever Holiday Deals event is coming here's what you need to know
https://www.nbcnews.com/politics/politics-news/acting-secret-service-director-responds-critical-new-report-security-f-rcna175952,nbc,politics,Acting Secret Service director responds to critical new report about security failures
https://www.nbcnews.com/politics/2024-election/trumps-2024-plan-win-iowa-double-digits-wrap-nomination-march-rcna130464,nbc,politics,"Trump's 2024 plan: Win Iowa by double digits, wrap up the nomination by March"
https://www.foxnews.com/health/diabetes-patients-access-first-generic-glp-1-medication-accessible-affordable,fox,health,Diabetes patients now have access to first generic GLP 1 medication: 'More accessible and affordable'
https://www.foxnews.com/opinion/oct-7-anniversary-we-remember-betrayal-silence.print,fox,opinion,"On Oct. 7 anniversary, we remember this betrayal of silence"
https://www.foxnews.com/politics/gop-rep-introduces-resolution-condemning-un-calling-americans-stop-eating-meat.print,fox,politics,GOP rep introduces resolution condemning UN for calling on Americans to stop eating meat
https://www.nbcnews.com/politics/2024-election/harris-campaign-adds-top-adviser-lead-outreach-muslim-arab-voters-rcna166318,nbc,politics,Harris' campaign adds top adviser to lead outreach to Muslim and Arab voters
https://www.foxnews.com/politics/trump-previews-closing-arguments-sham-trial-very-dangerous-day-america,fox,politics,Trump previews closing arguments in 'sham trial': 'Very dangerous day for America'
https://www.foxnews.com/world/german-bureaucrat-under-fire-trashing-british-wwii-hero-inspired-israeli-army,fox,world,German bureaucrat under fire for trashing British WWII hero who inspired Israeli army
https://www.nbcnews.com/news/world/china-building-nuclear-weapons-arsenal-faster-rcna121349,nbc,news,"China is building up its nuclear arsenal faster than predicted, U.S. report says"
https://www.nbcnews.com/science/environment/new-orleans-braces-drinking-water-emergency-drought-stricken-mississip-rcna117218,nbc,science,New Orleans braces for drinking water emergency from drought stricken Mississippi River
https://www.foxnews.com/health/ohio-boy-prepares-blindness-heartbreaking-mom-says.print,fox,health,"Ohio boy, 8, prepares for blindness: 'It's heartbreaking,' his mom says"
https://www.foxnews.com/politics/how-long-kamala-harris-honeymoon-polls-against-donald-trump-last,fox,politics,How long will the Kamala Harris honeymoon in the polls against Donald Trump last?
https://www.foxnews.com/sports/transgender-high-school-volleyball-player-appears-feature-spike-injured-opponent-highlight-reel.print,fox,sports,Transgender high school volleyball player appears to feature spike that injured opponent in highlight reel
https://www.nbcnews.com/select/shopping/best-vacuums-pet-hair-ncna1304554,nbc,select,Every pet owner should own one of these vacuums to keep your home fur free
https://www.nbcnews.com/news/world/weary-israelis-endure-more-hamas-rocket-barrages-n1267371,nbc,news,Weary Israelis endure more Hamas rocket barrages
https://www.foxnews.com/tech/security-data-checks-you-should-do-once-year,fox,tech,3 security and data checks you should do once a year
https://www.foxnews.com/politics/comedian-jim-gaffigan-takes-surprising-shot-harris-skipping-catholic-met-gala,fox,politics,Comedian Jim Gaffigan takes surprising shots at Harris for skipping 'Catholic Met Gala'
https://www.nbcnews.com/select/shopping/how-find-best-soft-mattress-ncna1287409,nbc,select,How to find the best soft mattress for great sleep in 2022
https://www.nbcnews.com/news/us-news/texas-woman-sought-abortion-court-order-leave-state-rcna129087,nbc,news,Texas Supreme Court rules against woman who sought abortion hours after she says she'll travel out of state
https://www.nbcnews.com/news/nbcblk/trumps-anti-immigration-black-jobs-reactions-presidential-debate-rcna159375,nbc,news,'Black jobs'? Trump draws pushback after anti immigration rant
https://www.foxnews.com/entertainment/bruce-willis-diagnosed-aphasia-stepping-away-acting,fox,entertainment,"Bruce Willis diagnosed with aphasia, 'stepping away' from acting, family reveals"
https://www.nbcnews.com/politics/2024-election/trump-democrats-enemies-within-rcna175628,nbc,politics,'So evil' and 'dangerous': Trump doubles down on calling Democrats 'enemies from within'
https://www.nbcnews.com/politics/donald-trump/trump-says-pardon-large-portion-jan-6-rioters-rcna83873,nbc,politics,Trump says he would pardon a 'large portion' of Jan. 6 rioters
https://www.nbcnews.com/news/world/us-allies-propose-21-day-cease-fire-israel-hezbollah-rcna172786,nbc,news,U.S. and allies propose 21 day cease fire between Israel and Hezbollah
https://www.nbcnews.com/news/world/hezbollah-pagers-expolsion-lebanon-handheld-devices-rcna171457,nbc,news,"Exploding pagers belonging to Hezbollah kill at least 9 and injure more than 2,750 in Lebanon"
https://www.nbcnews.com/politics/politics-news/kristi-noem-faces-lawsuit-promoting-texas-dentist-social-media-rcna143325,nbc,politics,Kristi Noem faces lawsuit after promoting Texas dentist on social media
https://www.nbcnews.com/news/investigations/nyc-police-commissioner-expected-resign-today-nightclub-probe-sources-rcna170792,nbc,news,NYC police commissioner resigns amid nightclub probe
https://www.nbcnews.com/politics/supreme-court/supreme-court-weighs-challenge-biden-ban-untraceable-ghost-gun-kits-rcna174278,nbc,politics,Supreme Court appears likely to uphold Biden plan to crack down on 'ghost gun' kits
https://www.nbcnews.com/news/world/live-blog/israel-hamas-war-live-updates-rcna132789/rcrd29565?canonicalCard=true,nbc,news,"Anti U.S. opinion in Arab countries grows over support for Israel, Middle East leaders tell Blinken"
https://www.nbcnews.com/news/world/hamas-losing-backing-ordinary-people-gaza-are-paying-human-price-war-rcna159707,nbc,news,Hamas is losing the backing of ordinary people in Gaza who are paying the human price of its war
https://www.foxnews.com/politics/ex-law-enforcement-officials-warn-bidens-menthol-cigarette-ban-create-vacuum-mexican-cartels,fox,politics,Ex law enforcement officials warn Biden's menthol cigarette ban could 'create a vacuum' for Mexican cartels
https://www.nbcnews.com/select/shopping/best-korean-beauty-products-ncna1274400,nbc,select,Korean skin care has been trending here's how to build the perfect routine
https://www.foxnews.com/media/fox-news-channel-dominates-cnn-msnbc-during-historic-news-cycle-of-third-quarter.print,fox,media,"Channel dominates CNN, MSNBC during historic cycle of third quarter as 'The Five' makes history"
https://www.nbcnews.com/select/shopping/best-uv-c-ultraviolet-light-sanitizers-ncna1119301,nbc,select,"How to sanitize your phone and other tech, according to doctors"
https://www.foxnews.com/politics/buttigieg-message-about-restricting-civilian-drones-near-hurricane-helene-damage-prompts-outcry-clarification,fox,politics,"Buttigieg's message on restricting civilian drones near Hurricane Helene damage prompts outcry, clarification"
https://www.nbcnews.com/science/environment/amazon-rainforest-port-records-lowest-water-level-121-years-drought-rcna120575,nbc,science,Amazon rainforest port records lowest water level in 121 years amid drought
https://www.nbcnews.com/pop-culture/taylor-swift-draws-ire-conservatives-chiefs-win-afc-championship-rcna136185,nbc,pop-culture,Taylor Swift draws ire of conservatives after Chiefs win AFC championship
https://www.foxnews.com/us/menendez-brothers-convicted-killing-parents-defended-relatives-fight-freedom,fox,us,"Menendez brothers, convicted of killing parents, defended by relatives as they fight for freedom"
https://www.nbcnews.com/news/nbcblk/black-americans-disinformation-election-social-media-rcna157096,nbc,news,"Influencers and popular podcasts fuel election disinformation among Black voters, report shows"
https://www.foxnews.com/lifestyle/meet-american-who-created-bubble-gum-walter-diemer-home-kitchen-chemist-outwitted-scientists,fox,lifestyle,"Meet the American who created bubble gum, Walter Diemer, home kitchen chemist outwitted scientists"
https://www.foxnews.com/politics/hispanic-voters-rail-against-dishonest-biden-harris-border-record-poll-shows-trump-gaining-key-states,fox,politics,Hispanic voters rail against 'dishonest' Biden Harris border record as poll shows Trump gaining in key states
https://www.foxnews.com/lifestyle/meet-american-taught-tuskegee-airmen-fly-pioneer-pilot-charles-chief-anderson,fox,lifestyle,"Meet the American who taught the Tuskegee Airmen to fly, pioneer pilot Charles 'Chief' Anderson"
https://www.foxnews.com/politics/how-key-white-house-could-lie-suburban-georgia-county-the-epicenter,fox,politics,'The epicenter': How 'key' to White House could lie in suburban Georgia county
https://www.foxnews.com/politics/karine-jean-pierre-answers-point-blank-biden-suffers-from-dementia-following-disastrous-debate,fox,politics,Karine Jean Pierre answers point blank if Biden suffers from dementia after disastrous debate
https://www.foxnews.com/media/harris-critics-sound-off-vp-endorsed-irs-affiliated-union-get-ready-taxed-death.print,fox,media,Harris' critics sound off after VP is endorsed by IRS affiliated union: 'Get ready to be taxed to death'
https://www.foxnews.com/media/members-kamala-harris-campaign-frustrated-recent-biden-media-appearances-cnn-reporter.print,fox,media,"Kamala Harris campaign frustrated by recent Biden media appearances, says CNN reporter"
https://www.nbcnews.com/nbc-out/out-news/club-q-site-deadly-mass-shooting-set-reopen-fall-rcna70578,nbc,nbc-out,"Club Q, site of deadly Colorado mass shooting, set to reopen in the fall"
https://www.nbcnews.com/nbc-out/out-news/boxers-olympics-imane-khelif-lin-yu-ting-gender-eligibility-rcna164257,nbc,nbc-out,Boxers previously barred from women's events will fight in Paris Olympics
https://www.nbcnews.com/news/world/live-blog/israel-hamas-war-live-updates-netanyahu-vows-nothing-will-stop-us-rcna129682,nbc,news,U.S. urges Israel to end large scale ground war
https://www.nbcnews.com/business/autos/stellantis-sell-shutter-large-testing-facility-cost-cutting-efforts-rcna176126,nbc,business,"Stellantis to sell, shutter large testing facility amid cost cutting efforts"
https://www.nbcnews.com/politics/2024-election/trump-damage-control-abortion-backlash-conservatives-rcna168922,nbc,politics,Trump comes out against Florida's abortion rights ballot measure after conservative backlash
https://www.foxnews.com/world/putin-accuses-ukraine-terrorism-crimea-bridge-explosion,fox,world,Putin accuses Ukraine of 'terrorism' in Crimea bridge explosion
https://www.foxnews.com/faith-values/biden-doesnt-understand-catholic-faith-bishop-not-angry-him-hes-just-stupid,fox,faith-values,"Biden 'doesn't understand the Catholic faith,' bishop says: 'I'm not angry at him, he's just stupid'"
https://www.nbcnews.com/news/world/gaza-unrwa-school-hit-israel-idf-hamas-rcna155786,nbc,news,Children among dozens killed in strike on Gaza school that Israeli military says was being used by Hamas
https://www.nbcnews.com/politics/2024-primary-elections/wisconsin-house-results,nbc,politics,Wisconsin House Primary Election 2024 Live Results
https://www.foxnews.com/lifestyle/maple-butter-offers-sweet-secret-taste-springtime-north-america,fox,lifestyle,Maple butter offers a sweet and secret taste of springtime in North America
https://www.nbcnews.com/politics/2024-election/ron-desantis-fires-staff-campaign-shake-rcna96245,nbc,politics,Ron DeSantis fires more staffers in a campaign shake up
https://www.foxnews.com/politics/victim-brutal-2008-illegal-migrant-attack-speaks-out-about-harris-record-prosecutor,fox,politics,Victim of brutal 2008 illegal migrant attack speaks out about Harris' record as prosecutor
https://www.foxnews.com/entertainment/taylor-swift-travis-kelce-get-support-from-family-after-surprise-eras-tour-stage-appearance,fox,entertainment,"Taylor Swift, Travis Kelce get support from family after surprise 'Eras Tour' stage appearance"
https://www.foxnews.com/entertainment/gwyneth-paltrow-reflects-chris-martin-divorce,fox,entertainment,Gwyneth Paltrow reflects on Chris Martin split: 'I never wanted to get divorced'
https://www.nbcnews.com/business/business-news/victorias-secret-fashion-show-to-return-rcna152406,nbc,business,Victoria's Secret Fashion Show will return in the fall after yearslong hiatus
https://www.foxnews.com/lifestyle/god-bless-america-tunnel-towers-5k-draws-40000-people-honor-9-11-first-responders-nyc.print,fox,lifestyle,"'God bless America': Tunnel to Towers 5K draws 40,000 people to honor 9/11 first responders in NYC"
https://www.nbcnews.com/politics/2024-election/live-blog/rnc-trump-biden-republican-convention-live-updates-rcna161247,nbc,politics,Election 2024 updates: 35 Democrats call on Biden to drop out; Trump speaks with Zelenskyy
https://www.nbcnews.com/politics/2024-election/presidential-debate-takeaways-trump-harris-rcna169060,nbc,politics,6 key takeaways from the first Harris Trump presidential debate
https://www.nbcnews.com/select/shopping/best-gifts-music-lovers-ncna1300145,nbc,select,These gifts for music lovers will hit a high note every time
https://www.nbcnews.com/news/world/hamas-says-hostage-guards-gaza-are-operating-new-instructions-rcna169276,nbc,news,Hamas says hostage guards in Gaza are operating under new instructions
https://www.nbcnews.com/news/live-blog/israel-hamas-war-live-updates-rcna135801,nbc,news,"Israel Hamas war: ICJ stops short of ordering cease fire, tells Israel to prevent acts of genocide in Gaza"
https://www.nbcnews.com/politics/2024-election/skeptical-voters-wrestle-know-kamala-harris-seen-donald-trump-rcna168784,nbc,politics,Skeptical voters wrestle with what they know about Harris versus what they've seen from Trump
https://www.foxnews.com/politics/lead-counsel-hits-new-dem-effort-delegitimize-supreme-court-amid-senators-report-kavanaugh-probe.print,fox,politics,Lead counsel hits new Dem effort to 'delegitimize' Supreme Court amid senator's report on Kavanaugh probe
https://www.foxnews.com/lifestyle/this-day-history-october-16-1978-pope-john-paul-ii-poland-elected-catholic-church.print,fox,lifestyle,"On this day in history, October 16, 1978, Pope John Paul II of Poland is elected head of Catholic Church"
